Id,SalePrice
1692,225122.73
1693,170864.31
1694,191424.78
1695,176336.58
1696,233909.72
1697,177520.56
1698,270515.4
1699,241367.56
1700,225770.9
1701,235955.45
1702,229558.81
1703,236083.44
1704,240034.4
1705,219537.86
1706,275721.56
1707,199443.16
1708,204127.2
1709,241563.72
1710,211685.53
1711,231757.39
1712,230330.44
1713,235449.72
1714,202963.97
1715,194246.23
1716,189790.48
1717,185389.97
1718,143287.58
1719,201660.28
1720,208197.19
1721,184263.56
1722,138914.44
1723,177620.12
1724,203804.38
1725,213910.78
1726,180083.6
1727,162248.83
1728,179109.95
1729,167787.02
1730,149210.84
1731,128023.055
1732,151960.34
1733,125508.31
1734,129463.33
1735,133685.05
1736,116770.46
1737,235807.9
1738,208570.48
1739,226191.23
1740,212320.5
1741,191874.86
1742,173382.12
1743,176718.31
1744,224979.34
1745,187929.03
1746,179663.88
1747,200362.62
1748,210044.12
1749,164703.52
1750,143625.62
1751,224654.38
1752,119651.09
1753,165809.73
1754,198066.19
1755,172400.75
1756,143855.56
1757,120608.4
1758,163659.73
1759,166990.05
1760,176293.23
1761,175714.81
1762,167761.0
1763,168985.27
1764,119979.234
1765,154424.14
1766,182912.22
1767,205518.67
1768,144960.73
1769,166348.38
1770,154309.12
1771,119364.836
1772,129805.734
1773,141179.94
1774,173447.3
1775,131686.2
1776,126419.8
1777,108872.2
1778,133779.22
1779,115973.125
1780,157098.67
1781,128347.98
1782,105219.64
1783,154875.28
1784,103489.7
1785,122774.086
1786,147846.39
1787,160433.47
1788,70872.3
1789,113437.33
1790,104330.4
1791,212106.03
1792,156066.47
1793,140028.94
1794,150252.47
1795,130347.984
1796,117291.2
1797,137932.5
1798,122413.11
1799,107195.22
1800,123226.53
1801,141862.48
1802,148397.75
1803,167255.28
1804,143384.52
1805,142214.8
1806,117034.805
1807,132580.61
1808,132975.67
1809,118352.38
1810,139224.81
1811,77159.94
1812,90797.414
1813,117065.47
1814,94598.72
1815,59771.395
1816,94619.67
1817,133293.1
1818,136098.98
1819,126333.58
1820,85695.7
1821,102284.3
1822,148907.22
1823,56327.055
1824,130859.2
1825,138681.34
1826,106349.69
1827,108818.195
1828,130608.21
1829,149175.05
1830,136408.16
1831,134327.2
1832,111291.5
1833,132475.66
1834,116717.53
1835,126377.734
1836,111023.64
1837,78487.59
1838,99525.62
1839,95675.92
1840,144615.6
1841,131736.3
1842,108739.92
1843,159846.38
1844,137369.95
1845,159618.56
1846,149367.4
1847,171769.75
1848,51972.875
1849,115757.695
1850,122197.89
1851,137549.28
1852,133613.9
1853,141212.53
1854,159288.19
1855,149209.47
1856,214167.64
1857,132780.86
1858,138978.75
1859,118871.945
1860,161294.2
1861,120194.86
1862,270320.62
1863,267175.8
1864,267186.38
1865,245879.34
1866,253504.1
1867,226224.25
1868,249468.97
1869,204551.83
1870,215355.75
1871,227576.83
1872,193297.17
1873,215319.53
1874,153248.38
1875,191596.86
1876,206430.56
1877,204091.84
1878,209124.75
1879,137284.03
1880,142129.45
1881,233819.11
1882,229787.19
1883,191822.22
1884,199914.14
1885,211987.78
1886,234681.78
1887,210784.5
1888,237651.67
1889,190151.12
1890,145978.38
1891,142452.52
1892,100310.52
1893,121663.29
1894,142498.84
1895,146645.17
1896,127302.805
1897,126227.64
1898,119954.91
1899,137891.72
1900,124346.266
1901,144998.12
1902,143766.1
1903,178697.84
1904,124297.54
1905,178882.5
1906,137370.03
1907,185904.45
1908,127101.305
1909,146178.34
1910,136916.14
1911,195532.16
1912,220200.2
1913,177469.28
1914,72610.93
1915,205867.75
1916,56090.695
1917,217819.72
1918,145162.84
1919,170587.75
1920,174883.06
1921,262520.44
1922,233389.86
1923,191996.44
1924,222697.56
1925,205242.88
1926,255048.2
1927,138811.53
1928,174432.7
1929,115722.44
1930,131791.0
1931,151320.98
1932,155627.16
1933,163252.44
1934,189801.12
1935,188662.36
1936,189468.53
1937,191333.66
1938,184105.33
1939,193011.45
1940,172600.1
1941,187041.9
1942,183683.83
1943,178270.47
1944,253358.02
1945,245061.05
1946,152061.19
1947,212026.5
1948,175418.34
1949,202036.1
1950,182678.56
1951,221797.53
1952,200075.22
1953,188512.83
1954,190569.83
1955,144644.88
1956,242014.42
1957,170439.31
1958,246964.86
1959,161601.33
1960,117048.28
1961,132841.17
1962,112316.89
1963,124565.83
1964,130271.66
1965,143688.02
1966,136261.9
1967,237965.66
1968,282713.56
1969,263205.9
1970,284713.44
1971,291852.06
1972,266411.75
1973,232816.39
1974,253754.6
1975,284226.0
1976,239410.66
1977,278078.53
1978,266558.9
1979,241503.84
1980,199434.1
1981,247104.6
1982,201221.78
1983,193540.92
1984,174600.47
1985,213575.0
1986,210782.81
1987,180078.0
1988,196654.81
1989,200085.3
1990,213886.22
1991,204481.53
1992,215885.84
1993,185861.75
1994,208728.75
1995,195590.1
1996,238815.08
1997,243947.36
1998,254122.47
1999,238645.67
2000,245915.0
2001,235171.53
2002,221744.25
2003,234912.06
2004,240928.98
2005,205325.89
2006,202840.67
2007,233522.06
2008,195406.42
2009,192351.6
2010,198703.5
2011,146619.97
2012,183674.66
2013,182111.25
2014,188715.17
2015,187273.0
2016,196640.55
2017,189437.84
2018,127838.78
2019,144826.2
2020,111217.54
2021,110333.66
2022,186610.02
2023,146624.38
2024,243929.78
2025,265200.2
2026,167978.34
2027,165250.38
2028,160237.34
2029,165829.86
2030,214362.5
2031,202456.11
2032,200849.42
2033,207900.47
2034,167570.98
2035,211226.23
2036,192239.34
2037,190040.78
2038,205623.5
2039,164932.47
2040,252154.0
2041,210596.39
2042,202309.31
2043,170615.0
2044,185636.45
2045,182390.83
2046,152311.5
2047,151196.72
2048,149780.25
2049,174205.1
2050,163749.81
2051,98896.74
2052,140503.77
2053,150307.9
2054,81009.93
2055,153533.97
2056,151665.55
2057,124685.914
2058,213776.77
2059,154729.22
2060,172696.3
2061,178143.9
2062,133639.12
2063,112145.7
2064,147636.03
2065,116290.62
2066,182021.16
2067,145397.84
2068,159127.6
2069,72127.05
2070,101905.91
2071,119919.22
2072,160322.52
2073,146602.6
2074,170424.56
2075,151654.98
2076,126613.195
2077,148724.27
2078,125927.69
2079,143433.33
2080,110702.63
2081,120313.89
2082,141058.97
2083,140470.72
2084,108369.45
2085,127101.51
2086,149643.9
2087,129981.06
2088,108281.125
2089,95293.44
2090,119639.75
2091,104478.95
2092,143240.23
2093,98651.375
2094,114300.64
2095,136896.6
2096,81379.69
2097,96784.234
2098,143924.97
2099,69214.0
2100,116334.19
2101,124701.94
2102,121766.37
2103,105378.83
2104,124546.07
2105,119651.69
2106,71505.84
2107,192238.97
2108,121898.89
2109,122900.02
2110,125472.08
2111,131103.42
2112,138624.08
2113,117090.25
2114,111051.44
2115,144603.72
2116,118210.27
2117,148682.98
2118,119440.98
2119,99639.55
2120,109357.805
2121,86358.24
2122,122795.99
2123,85156.055
2124,148658.56
2125,149512.4
2126,171766.88
2127,141105.56
2128,113542.3
2129,94617.14
2130,133678.2
2131,158521.4
2132,117494.62
2133,139944.95
2134,133150.48
2135,108554.62
2136,63602.508
2137,128022.07
2138,139985.72
2139,163029.95
2140,142494.56
2141,140265.12
2142,136893.8
2143,142045.39
2144,107048.625
2145,148310.45
2146,144279.48
2147,169467.86
2148,139659.17
2149,147089.61
2150,202539.33
2151,118346.555
2152,141998.48
2153,163835.11
2154,100181.336
2155,148429.73
2156,220652.92
2157,226216.83
2158,215983.53
2159,201335.47
2160,189777.12
2161,228723.9
2162,281354.75
2163,265092.0
2164,217056.86
2165,162797.88
2166,161389.47
2167,210009.38
2168,195362.22
2169,191816.12
2170,199741.12
2171,153522.42
2172,155390.3
2173,154565.83
2174,220499.75
2175,239174.08
2176,237657.58
2177,217282.44
2178,211508.52
2179,153934.1
2180,203056.25
2181,192923.4
2182,212210.92
2183,195144.47
2184,134363.0
2185,135321.25
2186,153685.31
2187,160406.58
2188,157937.39
2189,250001.6
2190,63249.055
2191,64388.64
2192,84680.164
2193,103707.83
2194,96397.97
2195,107888.734
2196,105024.87
2197,122083.57
2198,141109.78
2199,163686.31
2200,132564.9
2201,145575.88
2202,146970.11
2203,158555.78
2204,151212.5
2205,112844.71
2206,130960.195
2207,163506.27
2208,206244.61
2209,187375.89
2210,130008.234
2211,107872.375
2212,119835.36
2213,100430.305
2214,142777.16
2215,111186.9
2216,148935.72
2217,44282.508
2218,76719.67
2219,76019.28
2220,69852.42
2221,207494.84
2222,201342.48
2223,239375.39
2224,217005.2
2225,141821.06
2226,202463.1
2227,192824.48
2228,225480.94
2229,219539.23
2230,167542.17
2231,201308.83
2232,192808.77
2233,186319.67
2234,222162.03
2235,205217.05
2236,232036.83
2237,269336.34
2238,198550.3
2239,121389.2
2240,165788.61
2241,166557.12
2242,142234.6
2243,140458.88
2244,114381.8
2245,107035.13
2246,136724.92
2247,116229.29
2248,127673.61
2249,136759.9
2250,143052.92
2251,122330.125
2252,187404.17
2253,168800.98
2254,179540.56
2255,200563.64
2256,176731.52
2257,215432.94
2258,173487.83
2259,190723.44
2260,156613.06
2261,172700.0
2262,167228.72
2263,260912.78
2264,303877.8
2265,187995.12
2266,215354.78
2267,260131.88
2268,251678.16
2269,161506.31
2270,192138.2
2271,204593.06
2272,204263.95
2273,174540.72
2274,196396.2
2275,176236.84
2276,169302.38
2277,189289.3
2278,162435.4
2279,130688.5
2280,110943.97
2281,176206.66
2282,179300.6
2283,125613.78
2284,132599.69
2285,131417.1
2286,134373.86
2287,249457.12
2288,233324.52
2289,264004.6
2290,282316.38
2291,250745.81
2292,280612.34
2293,287613.75
2294,268818.34
2295,289004.7
2296,246717.25
2297,246154.34
2298,249756.69
2299,276890.72
2300,258049.62
2301,238169.62
2302,226257.67
2303,218949.0
2304,218970.33
2305,187265.14
2306,187210.31
2307,197127.05
2308,198178.9
2309,217304.94
2310,194734.55
2311,198036.0
2312,185321.47
2313,188735.38
2314,176016.36
2315,190263.92
2316,197502.86
2317,190651.84
2318,186763.56
2319,187051.95
2320,184218.22
2321,218199.56
2322,188563.0
2323,178457.27
2324,192193.86
2325,206965.61
2326,184902.06
2327,204940.17
2328,213595.17
2329,197092.9
2330,199946.0
2331,273331.84
2332,269283.7
2333,251652.98
2334,229572.38
2335,233482.97
2336,254092.56
2337,195714.94
2338,235840.78
2339,212484.38
2340,263889.9
2341,223602.02
2342,216034.66
2343,218122.25
2344,210078.17
2345,217014.86
2346,200167.34
2347,196765.53
2348,211450.14
2349,184197.06
2350,238752.97
2351,211340.47
2352,225394.55
2353,239481.94
2354,145548.38
2355,147040.0
2356,170757.36
2357,199186.97
2358,188741.03
2359,148623.78
2360,127189.57
2361,158159.61
2362,223011.33
2363,141091.81
2364,162272.67
2365,197846.34
2366,180119.94
2367,188520.75
2368,193189.47
2369,188473.69
2370,174481.22
2371,164307.81
2372,189056.73
2373,224546.75
2374,243962.75
2375,176397.2
2376,237986.81
2377,235074.47
2378,159296.33
2379,208768.36
2380,147139.7
2381,185581.0
2382,196248.25
2383,203443.83
2384,222178.45
2385,166241.52
2386,141553.58
2387,140769.81
2388,110009.83
2389,131671.84
2390,145191.44
2391,150418.12
2392,118629.65
2393,165159.94
2394,150090.17
2395,197654.67
2396,145350.19
2397,192052.5
2398,138830.75
2399,63166.984
2400,64115.35
2401,111263.33
2402,138918.94
2403,163539.28
2404,155256.22
2405,166510.6
2406,144588.5
2407,131395.53
2408,154691.14
2409,137486.39
2410,182518.53
2411,120552.766
2412,158007.31
2413,135533.81
2414,139811.28
2415,155874.53
2416,126291.91
2417,113992.79
2418,128483.53
2419,142482.45
2420,135268.33
2421,143819.44
2422,127182.66
2423,122655.38
2424,160064.86
2425,227898.5
2426,143378.22
2427,118673.55
2428,180417.25
2429,115401.72
2430,136330.02
2431,136758.89
2432,140790.2
2433,138445.56
2434,138601.86
2435,154753.7
2436,101760.81
2437,112490.016
2438,131781.2
2439,120782.875
2440,125154.7
2441,93462.43
2442,108895.36
2443,135464.23
2444,143728.44
2445,77929.21
2446,132966.53
2447,172516.6
2448,128269.39
2449,105803.29
2450,152865.62
2451,137302.33
2452,164229.1
2453,88709.04
2454,118752.59
2455,121823.33
2456,115580.64
2457,115772.36
2458,125850.805
2459,95402.92
2460,153106.88
2461,117817.34
2462,128015.266
2463,118644.016
2464,165271.31
2465,127988.09
2466,125635.28
2467,149294.19
2468,92555.36
2469,86005.24
2470,198096.84
2471,174288.2
2472,158603.34
2473,113160.69
2474,96424.17
2475,192906.6
2476,107675.67
2477,128292.75
2478,161257.62
2479,126544.51
2480,142182.11
2481,135213.36
2482,134713.42
2483,119964.98
2484,137803.17
2485,124617.586
2486,145332.25
2487,217589.77
2488,147709.14
2489,159045.19
2490,148943.2
2491,81742.945
2492,179678.89
2493,162421.0
2494,157321.34
2495,104768.75
2496,213358.31
2497,148839.28
2498,117430.11
2499,94315.5
2500,126780.58
2501,137284.23
2502,149431.19
2503,96508.59
2504,171770.25
2505,206510.22
2506,235821.92
2507,244207.9
2508,235034.72
2509,217907.47
2510,216858.5
2511,187727.9
2512,205506.02
2513,206322.56
2514,185551.6
2515,160353.19
2516,182901.48
2517,152508.73
2518,164172.88
2519,207254.4
2520,202430.7
2521,192599.38
2522,217321.9
2523,137258.03
2524,156732.11
2525,151865.7
2526,146243.6
2527,124060.125
2528,131788.66
2529,147765.39
2530,142434.83
2531,225346.62
2532,215912.34
2533,206139.19
2534,208991.19
2535,242979.25
2536,220207.75
2537,202711.62
2538,189400.4
2539,189681.75
2540,191333.22
2541,194911.42
2542,178420.53
2543,135896.78
2544,121688.11
2545,146219.73
2546,139920.84
2547,152216.84
2548,147808.31
2549,178725.12
2550,425594.28
2551,148361.06
2552,122994.99
2553,69710.1
2554,103516.33
2555,109286.89
2556,105571.39
2557,128440.81
2558,154855.72
2559,125843.875
2560,145074.1
2561,126690.61
2562,130061.34
2563,123185.625
2564,171273.34
2565,133400.19
2566,151607.45
2567,132535.88
2568,170993.88
2569,179455.38
2570,129360.69
2571,192974.84
2572,142715.9
2573,208036.98
2574,200078.4
2575,126549.555
2576,122251.8
2577,140969.97
2578,80663.234
2579,61490.164
2580,110493.6
2581,158445.83
2582,116407.85
2583,209762.84
2584,154947.9
2585,210883.19
2586,199550.83
2587,195794.03
2588,137267.12
2589,151083.1
2590,202120.66
2591,224003.72
2592,201200.47
2593,233926.97
2594,167112.28
2595,188485.12
2596,249545.33
2597,200865.6
2598,243822.58
2599,241668.1
2600,188517.22
2601,134531.86
2602,105522.61
2603,112130.414
2604,97124.125
2605,107632.9
2606,155577.23
2607,208317.06
2608,202376.53
2609,170438.25
2610,99286.08
2611,149284.27
2612,164648.14
2613,135774.31
2614,134659.97
2615,152168.39
2616,156073.42
2617,188940.56
2618,194968.16
2619,203619.62
2620,197803.19
2621,183832.53
2622,192954.66
2623,216072.66
2624,248201.11
2625,234108.4
2626,178829.05
2627,162519.16
2628,270633.8
2629,282099.94
2630,247978.75
2631,285741.06
2632,271824.38
2633,222594.12
2634,276987.4
2635,160438.48
2636,196182.53
2637,172195.44
2638,221968.69
2639,187954.62
2640,167154.7
2641,125363.95
2642,178509.95
2643,135658.3
2644,139964.77
2645,120575.73
2646,115832.24
2647,129303.984
2648,145531.73
2649,142398.12
2650,122104.766
2651,152109.62
2652,267231.94
2653,228241.34
2654,228811.42
2655,268659.7
2656,256574.25
2657,244080.36
2658,231591.05
2659,241919.17
2660,256125.62
2661,253195.92
2662,258380.77
2663,244312.84
2664,212929.81
2665,241003.94
2666,222347.81
2667,186890.83
2668,187913.86
2669,190286.03
2670,239050.97
2671,193699.19
2672,191391.1
2673,194667.12
2674,200725.38
2675,171784.52
2676,198832.08
2677,199798.7
2678,229155.39
2679,233437.97
2680,234741.47
2681,274324.12
2682,252611.88
2683,306416.44
2684,250047.86
2685,245581.38
2686,220296.66
2687,233442.17
2688,204181.0
2689,189874.89
2690,285680.16
2691,189340.98
2692,141479.48
2693,202131.12
2694,140410.9
2695,201805.11
2696,193512.83
2697,197356.25
2698,190436.6
2699,172462.48
2700,162341.16
2701,169439.56
2702,142231.31
2703,134188.88
2704,151009.0
2705,120369.37
2706,120473.586
2707,142707.83
2708,129266.375
2709,104572.59
2710,133771.8
2711,238574.28
2712,274727.78
2713,173720.66
2714,158342.44
2715,172202.12
2716,161289.77
2717,196680.72
2718,208163.47
2719,159545.47
2720,174704.05
2721,146572.8
2722,164270.5
2723,156917.33
2724,132219.92
2725,141836.84
2726,144828.48
2727,161057.03
2728,169131.5
2729,151075.16
2730,142004.67
2731,120785.54
2732,123432.19
2733,161366.39
2734,139983.6
2735,138272.84
2736,148227.25
2737,114203.09
2738,155956.94
2739,168674.75
2740,146909.03
2741,139954.56
2742,170610.75
2743,149628.5
2744,161584.06
2745,145769.1
2746,135865.89
2747,150446.83
2748,127613.266
2749,137421.44
2750,125552.34
2751,134305.53
2752,193204.16
2753,173417.58
2754,234938.12
2755,141742.88
2756,103742.11
2757,93987.086
2758,80461.28
2759,139875.45
2760,136624.44
2761,155921.58
2762,157207.16
2763,198686.38
2764,137749.72
2765,233419.94
2766,127267.26
2767,75112.836
2768,123639.71
2769,135871.53
2770,145130.5
2771,113904.77
2772,109813.56
2773,147189.31
2774,128755.375
2775,122700.0
2776,136401.17
2777,143381.88
2778,102520.35
2779,127591.625
2780,100470.66
2781,91681.81
2782,107355.6
2783,90108.484
2784,124991.93
2785,137475.25
2786,67665.68
2787,115957.44
2788,91220.22
2789,172995.2
2790,87606.89
2791,128894.125
2792,60555.707
2793,131850.33
2794,95024.45
2795,111394.0
2796,88655.61
2797,191743.19
2798,114052.35
2799,113163.516
2800,79694.44
2801,99793.984
2802,130968.2
2803,173124.08
2804,119011.83
2805,89908.984
2806,98924.72
2807,155388.44
2808,161165.1
2809,116683.16
2810,135348.9
2811,170608.44
2812,160653.6
2813,187364.4
2814,183374.5
2815,95711.2
2816,179991.97
2817,138433.44
2818,129070.984
2819,163564.73
2820,153186.73
2821,120101.81
2822,184245.5
2823,255504.86
2824,171703.34
2825,159892.84
2826,134502.03
2827,143418.94
2828,221074.25
2829,184692.6
2830,221230.73
2831,186624.86
2832,220899.9
2833,231890.5
2834,206783.62
2835,214911.11
2836,203456.86
2837,166611.78
2838,165619.56
2839,195493.1
2840,195079.78
2841,197742.94
2842,217068.36
2843,155554.1
2844,162985.38
2845,122453.58
2846,205205.56
2847,202314.22
2848,195947.72
2849,202822.92
2850,239815.16
2851,211827.0
2852,220746.1
2853,224326.78
2854,153309.31
2855,200588.31
2856,196846.81
2857,191363.62
2858,196643.6
2859,132607.3
2860,119818.25
2861,145032.9
2862,204206.45
2863,123380.11
2864,221356.62
2865,148134.45
2866,167620.08
2867,98979.18
2868,112412.586
2869,115263.47
2870,152163.16
2871,98658.46
2872,53387.438
2873,105722.27
2874,127795.695
2875,107468.57
2876,149148.03
2877,110546.43
2878,122255.2
2879,143745.75
2880,109650.22
2881,122032.19
2882,141997.4
2883,163916.5
2884,174689.77
2885,157234.94
2886,201428.47
2887,104104.74
2888,124706.67
2889,61517.28
2890,83361.68
2891,148996.19
2892,53427.79
2893,83768.9
2894,60243.016
2895,215370.36
2896,207678.77
2897,189330.78
2898,168994.69
2899,200564.19
2900,172420.66
2901,178916.22
2902,186489.55
2903,253477.1
2904,261204.48
2905,92230.86
2906,198388.25
2907,126553.45
2908,140969.06
2909,166416.02
2910,73328.66
2911,104213.36
2912,158113.06
2913,102567.734
2914,88552.305
2915,88845.0
2916,104086.99
2917,192671.97
2918,114522.766
2919,217054.44
